,Payments,Temenos,Operational Excellence,Workshop,Average time spent by Branch employee to set up and process a transfer/payment,Average time to process a payment (branch / CC),Phillipines,[Client-Phillipines-2021-G],2021,Time,0:20:00,,
,Payments,Temenos,Customer Experience,Workshop,Beneficiary Account Set-up Time ,Average time spent by customer to set up Beneficiary Account on digital channels,Phillipines,[Client-Phillipines-2021-G],2021,Time,0:05:00,,
,Payments,Temenos,Customer Experience,Derived,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Payments,Self Build,Business ,Bank Data,Total number of outgoing transfers made in a year,Number of transfers in a year,Slovakia,[Client-Slovakia-2020-P],2020,#,No data,,
,Payments,Self Build,Business ,Bank Data,Total number of outgoing transfers made in a year: A2A,Number of transfers in a year,Slovakia,[Client-Slovakia-2020-P],2020,#,No data,,
,Payments,Self Build,Business ,Bank Data,Total number of outgoing transfers made in a year: wire,Number of transfers in a year,Slovakia,[Client-Slovakia-2020-P],2020,#,No data,,
,Payments,Self Build,Business ,Bank Data,Total number of outgoing transfers made in a year: Debit,Number of transfers in a year,Slovakia,[Client-Slovakia-2020-P],2020,#,No data,,
,Payments,Self Build,Business ,Bank Data,Total number of outgoing transfers made in a year: ACH,Number of transfers in a year,Slovakia,[Client-Slovakia-2020-P],2020,#,No data,,
,Payments,Self Build,Business ,Bank Data,Total number of outgoing transfers made in a year: SWIFT,Number of transfers in a year,Slovakia,[Client-Slovakia-2020-P],2020,#,No data,,
,Payments,Self Build,Operational Excellence,Bank Data,% transfers processed on Digital channels,Proportion of transfers initiated and processed on digital channels,Slovakia,[Client-Slovakia-2020-P],2020,%,2%,,
,Payments,Self Build,Operational Excellence,Bank Data,% of transfers processed in physical channels,Proportion of transfers initiated and processed on physical channels,Slovakia,[Client-Slovakia-2020-P],2020,%,98%,,
,Payments,Self Build,Operational Excellence,Bank Data,Payment abandonment %,Payment initiated vs total submitted payments,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Payments,Self Build,Operational Excellence,Workshop,Average time spent by Branch employee to set up and process a transfer/payment,Average time to process a payment (branch / CC),Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Payments,Self Build,Customer Experience,Workshop,Beneficiary Account Set-up Time ,Average time spent by customer to set up Beneficiary Account on digital channels,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Payments,Self Build,Customer Experience,Derived,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Slovakia,[Client-Slovakia-2020-P],2020,%,13.78%,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year,Number of transfers in a year,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: A2A,Number of transfers in a year,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: wire,Number of transfers in a year,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: Debit,Number of transfers in a year,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: ACH,Number of transfers in a year,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: SWIFT,Number of transfers in a year,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Payments,,Operational Excellence,Bank Data,% transfers processed on Digital channels,Proportion of transfers initiated and processed on digital channels,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Payments,,Operational Excellence,Bank Data,% of transfers processed in physical channels,Proportion of transfers initiated and processed on physical channels,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Payments,,Operational Excellence,Bank Data,Payment abandonment %,Payment initiated vs total submitted payments,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Payments,,Operational Excellence,Workshop,Average time spent by Branch employee to set up and process a transfer/payment,Average time to process a payment (branch / CC),Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Payments,,Customer Experience,Workshop,Beneficiary Account Set-up Time ,Average time spent by customer to set up Beneficiary Account on digital channels,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Payments,,Customer Experience,Derived,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year,Number of transfers in a year,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: A2A,Number of transfers in a year,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: wire,Number of transfers in a year,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: Debit,Number of transfers in a year,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: ACH,Number of transfers in a year,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: SWIFT,Number of transfers in a year,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Payments,,Operational Excellence,Bank Data,% transfers processed on Digital channels,Proportion of transfers initiated and processed on digital channels,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Payments,,Operational Excellence,Bank Data,% of transfers processed in physical channels,Proportion of transfers initiated and processed on physical channels,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Payments,,Operational Excellence,Bank Data,Payment abandonment %,Payment initiated vs total submitted payments,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Payments,,Operational Excellence,Workshop,Average time spent by Branch employee to set up and process a transfer/payment,Average time to process a payment (branch / CC),Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Payments,,Customer Experience,Workshop,Beneficiary Account Set-up Time ,Average time spent by customer to set up Beneficiary Account on digital channels,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Payments,,Customer Experience,Derived,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Payments,Infosys,Business ,Bank Data,Total number of outgoing transfers made in a year,Number of transfers in a year,Kuwait,[Client-Kuwait-2022-O],2022,#,"1,800,000",,
,Payments,Infosys,Business ,Bank Data,Total number of outgoing transfers made in a year: A2A,Number of transfers in a year,Kuwait,[Client-Kuwait-2021-O],2021,#,No Data,,
,Payments,Infosys,Business ,Bank Data,Total number of outgoing transfers made in a year: wire,Number of transfers in a year,Kuwait,[Client-Kuwait-2021-O],2021,#,No Data,,
,Payments,Infosys,Business ,Bank Data,Total number of outgoing transfers made in a year: Debit,Number of transfers in a year,Kuwait,[Client-Kuwait-2021-O],2021,#,No Data,,
,Payments,Infosys,Business ,Bank Data,Total number of outgoing transfers made in a year: ACH,Number of transfers in a year,Kuwait,[Client-Kuwait-2021-O],2021,#,No Data,,
,Payments,Infosys,Business ,Bank Data,Total number of outgoing transfers made in a year: SWIFT,Number of transfers in a year,Kuwait,[Client-Kuwait-2021-O],2021,#,No Data,,
,Payments,Infosys,Operational Excellence,Bank Data,% transfers processed on Digital channels,Proportion of transfers initiated and processed on digital channels,Kuwait,[Client-Kuwait-2022-O],2022,%,88%,,
,Payments,Infosys,Operational Excellence,Bank Data,% of transfers processed in physical channels,Proportion of transfers initiated and processed on physical channels,Kuwait,[Client-Kuwait-2022-O],2022,%,12%,,
,Payments,Infosys,Operational Excellence,Bank Data,Payment abandonment %,Payment initiated vs total submitted payments,Kuwait,[Client-Kuwait-2022-O],2022,%,62%,,
,Payments,Infosys,Operational Excellence,Workshop,Average time spent by Branch employee to set up and process a transfer/payment,Average time to process a payment (branch / CC),Kuwait,[Client-Kuwait-2022-O],2022,Time,0:15:00,,
,Payments,Infosys,Customer Experience,Workshop,Beneficiary Account Set-up Time ,Average time spent by customer to set up Beneficiary Account on digital channels,Kuwait,[Client-Kuwait-2022-O],2022,Time,0:02:00,,
,Payments,Infosys,Customer Experience,Derived,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Kuwait,[Client-Kuwait-2022-O],2022,Time,No Data,,
,Payments,Infosys,Customer Experience,Workshop,Time spent by Customer in Transfer (Physical interaction),Average Time spent by Customer in submitting a transaction,Kuwait,[Client-Kuwait-2022-O],2022,Time,0:20:00,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year,Number of transfers in a year,USA,[Client-USA-2021-B],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: A2A,Number of transfers in a year,USA,[Client-USA-2021-B],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: wire,Number of transfers in a year,USA,[Client-USA-2021-B],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: Debit,Number of transfers in a year,USA,[Client-USA-2021-B],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: ACH,Number of transfers in a year,USA,[Client-USA-2021-B],2021,#,No Data,,
,Payments,,Business ,Bank Data,Total number of outgoing transfers made in a year: SWIFT,Number of transfers in a year,USA,[Client-USA-2021-B],2021,#,No Data,,
,Payments,,Operational Excellence,Bank Data,% transfers processed on Digital channels,Proportion of transfers initiated and processed on digital channels,USA,[Client-USA-2021-B],2021,%,No Data,,
,Payments,,Operational Excellence,Bank Data,% of transfers processed in physical channels,Proportion of transfers initiated and processed on physical channels,USA,[Client-USA-2021-B],2021,%,No Data,,
,Payments,,Operational Excellence,Bank Data,Payment abandonment %,Payment initiated vs total submitted payments,USA,[Client-USA-2021-B],2021,%,No Data,,
,Payments,,Operational Excellence,Workshop,Average time spent by Branch employee to set up and process a transfer/payment,Average time to process a payment (branch / CC),USA,[Client-USA-2021-B],2021,Time,No Data,,
,Payments,,Customer Experience,Workshop,Beneficiary Account Set-up Time ,Average time spent by customer to set up Beneficiary Account on digital channels,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Payments,,Customer Experience,Derived,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,USA,[Client-USA-2021-B],2021,%,No Data,,
